instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
lin318,318,aco-baseline,0,54622,42029,55,60.0,60.014,59.09
lin318,318,aco-baseline,1,52207,42029,61,60.0,60.036,48.63
lin318,318,aco-baseline,2,53125,42029,61,60.0,60.055,58.326
lin318,318,aco-baseline,3,54049,42029,61,60.0,60.089,59.862
lin318,318,aco-baseline,4,51577,42029,65,60.0,60.056,56.047
lin318,318,greedy+2opt,0,43910,42029,1,60.0,0.195,0.195
lin318,318,greedy+2opt,1,43910,42029,1,60.0,0.204,0.204
lin318,318,greedy+2opt,2,43910,42029,1,60.0,0.212,0.212
lin318,318,greedy+2opt,3,43910,42029,1,60.0,0.124,0.124
lin318,318,greedy+2opt,4,43910,42029,1,60.0,0.196,0.196
lin318,318,nn,0,54019,42029,1,60.0,0.076,0.076
lin318,318,nn,1,54031,42029,1,60.0,0.045,0.045
lin318,318,nn,2,53575,42029,1,60.0,0.042,0.042
lin318,318,nn,3,53658,42029,1,60.0,0.001,0.001
lin318,318,nn,4,53664,42029,1,60.0,0.001,0.0
lin318,318,pso,0,42499,42029,1083,60.0,60.002,52.427
lin318,318,pso,1,42838,42029,920,60.0,60.002,13.572
lin318,318,pso,2,42720,42029,925,60.0,60.003,1.802
lin318,318,pso,3,42850,42029,927,60.0,60.002,45.449
lin318,318,pso,4,42775,42029,980,60.0,60.001,47.704
lin318,318,pso-baseline,0,119872,42029,3062,60.0,60.022,33.942
lin318,318,pso-baseline,1,119872,42029,2677,60.0,60.001,32.742
lin318,318,pso-baseline,2,119872,42029,3248,60.0,60.001,30.342
lin318,318,pso-baseline,3,119872,42029,3457,60.0,60.001,24.375
lin318,318,pso-baseline,4,119872,42029,3401,60.0,60.003,30.007
pcb442,442,aco,0,51495,50778,205,60.0,60.049,39.138
pcb442,442,aco,1,51558,50778,200,60.0,60.051,35.187
pcb442,442,aco,2,51577,50778,195,60.0,60.097,18.018
pcb442,442,aco,3,51454,50778,200,60.0,60.073,32.775
pcb442,442,aco,4,51557,50778,200,60.0,60.066,42.068
pcb442,442,aco-baseline,0,83041,50778,29,60.0,60.105,57.069
pcb442,442,aco-baseline,1,78470,50778,33,60.0,60.084,52.417
pcb442,442,aco-baseline,2,81271,50778,32,60.0,60.088,59.894
pcb442,442,aco-baseline,3,82369,50778,32,60.0,60.069,52.751
pcb442,442,aco-baseline,4,80775,50778,32,60.0,60.063,59.554
pcb442,442,greedy+2opt,0,52913,50778,1,60.0,0.326,0.326
pcb442,442,greedy+2opt,1,52913,50778,1,60.0,0.354,0.354
pcb442,442,greedy+2opt,2,52913,50778,1,60.0,0.273,0.273
pcb442,442,greedy+2opt,3,52913,50778,1,60.0,0.302,0.302
pcb442,442,greedy+2opt,4,52913,50778,1,60.0,0.509,0.509
pcb442,442,nn,0,61979,50778,1,60.0,0.072,0.072
pcb442,442,nn,1,61745,50778,1,60.0,0.001,0.001
pcb442,442,nn,2,61738,50778,1,60.0,0.001,0.001
pcb442,442,nn,3,61734,50778,1,60.0,0.0,0.0
pcb442,442,nn,4,61836,50778,1,60.0,0.0,0.0
pcb442,442,pso,0,51909,50778,812,60.0,60.002,11.277
pcb442,442,pso,1,51952,50778,812,60.0,60.002,59.642
pcb442,442,pso,2,51702,50778,803,60.0,60.002,51.382
pcb442,442,pso,3,51775,50778,810,60.0,60.002,41.134
pcb442,442,pso,4,51825,50778,800,60.0,60.003,59.583
pcb442,442,pso-baseline,0,221440,50778,2040,60.0,60.002,45.925
pcb442,442,pso-baseline,1,221440,50778,2015,60.0,60.002,45.777
pcb442,442,pso-baseline,2,221440,50778,2006,60.0,60.003,47.126
pcb442,442,pso-baseline,3,221440,50778,2039,60.0,60.004,45.118
pcb442,442,pso-baseline,4,221440,50778,1888,60.0,60.002,48.021
tsp535,535,aco,0,48956,,127,60.0,60.118,56.718
tsp535,535,aco,1,48981,,126,60.0,60.106,50.965
tsp535,535,aco,2,48989,,121,60.0,60.107,33.626
tsp535,535,aco,3,48927,,121,60.0,60.111,58.687
tsp535,535,aco,4,48770,,121,60.0,60.104,55.268
tsp535,535,aco-baseline,0,91503,,24,60.0,60.195,60.12
tsp535,535,aco-baseline,1,91412,,24,60.0,60.137,54.785
tsp535,535,aco-baseline,2,90279,,24,60.0,60.112,60.027
tsp535,535,aco-baseline,3,90645,,25,60.0,60.168,60.084
tsp535,535,aco-baseline,4,90947,,25,60.0,60.092,51.761
tsp535,535,greedy+2opt,0,49012,,1,60.0,0.346,0.346
tsp535,535,greedy+2opt,1,49012,,1,60.0,0.348,0.348
tsp535,535,greedy+2opt,2,49012,,1,60.0,0.246,0.246
tsp535,535,greedy+2opt,3,49012,,1,60.0,0.236,0.236
tsp535,535,greedy+2opt,4,49012,,1,60.0,0.232,0.232
tsp535,535,nn,0,50556,,1,60.0,0.095,0.095
tsp535,535,nn,1,50254,,1,60.0,0.097,0.097
tsp535,535,nn,2,50528,,1,60.0,0.001,0.001
tsp535,535,nn,3,50307,,1,60.0,0.001,0.001
tsp535,535,nn,4,50533,,1,60.0,0.001,0.001
tsp535,535,pso,0,49171,,353,60.0,60.005,51.821
tsp535,535,pso,1,49167,,348,60.0,60.004,58.406
tsp535,535,pso,2,49659,,335,60.0,60.004,59.211
tsp535,535,pso,3,49446,,321,60.0,60.004,58.119
tsp535,535,pso,4,49204,,326,60.0,60.004,57.548
tsp535,535,pso-baseline,0,152023,,1641,60.0,60.003,0.145
tsp535,535,pso-baseline,1,152164,,1611,60.0,60.008,0.627
tsp535,535,pso-baseline,2,150245,,1668,60.0,60.003,0.962
tsp535,535,pso-baseline,3,150627,,1690,60.0,60.003,0.248
tsp535,535,pso-baseline,4,151720,,1506,60.0,60.005,0.043
rat783,783,aco,0,9043,8806,83,60.0,60.173,44.749
rat783,783,aco,1,9060,8806,80,60.0,60.142,58.155
rat783,783,aco,2,9058,8806,80,60.0,60.163,38.51
rat783,783,aco,3,9068,8806,75,60.0,60.205,44.85
rat783,783,aco,4,9055,8806,71,60.0,60.071,54.875
rat783,783,aco-baseline,0,19745,8806,12,60.0,60.313,60.191
rat783,783,aco-baseline,1,19753,8806,12,60.0,60.181,57.744
rat783,783,aco-baseline,2,20586,8806,11,60.0,60.399,57.529
rat783,783,aco-baseline,3,20135,8806,11,60.0,60.169,37.867
rat783,783,aco-baseline,4,20064,8806,11,60.0,60.202,57.87
rat783,783,greedy+2opt,0,9065,8806,1,60.0,0.665,0.665
rat783,783,greedy+2opt,1,9065,8806,1,60.0,0.45,0.45
rat783,783,greedy+2opt,2,9065,8806,1,60.0,0.411,0.411
rat783,783,greedy+2opt,3,9065,8806,1,60.0,0.43,0.43
rat783,783,greedy+2opt,4,9065,8806,1,60.0,0.441,0.441
rat783,783,nn,0,11054,8806,1,60.0,0.218,0.218
rat783,783,nn,1,11060,8806,1,60.0,0.001,0.001
rat783,783,nn,2,11603,8806,1,60.0,0.001,0.001
rat783,783,nn,3,11802,8806,1,60.0,0.001,0.001
rat783,783,nn,4,11599,8806,1,60.0,0.001,0.001
rat783,783,pso,0,9103,8806,332,60.0,60.005,20.868
rat783,783,pso,1,9145,8806,382,60.0,60.005,24.114
rat783,783,pso,2,9087,8806,351,60.0,60.005,44.714
rat783,783,pso,3,9103,8806,362,60.0,60.004,37.158
rat783,783,pso,4,9069,8806,360,60.0,60.004,54.885
rat783,783,pso-baseline,0,168086,8806,826,60.0,60.005,0.187
rat783,783,pso-baseline,1,170413,8806,860,60.0,60.005,0.52
rat783,783,pso-baseline,2,168211,8806,889,60.0,60.005,1.774
rat783,783,pso-baseline,3,166621,8806,857,60.0,60.01,0.475
rat783,783,pso-baseline,4,169840,8806,835,60.0,60.006,0.726
