instance,n,algorithm,seed,length,optimum,iterations,time_limit,seconds,time_to_best
tsp535,535,pso -crossover,4,50286,,35,10.0,10.003,7.157
tsp535,535,pso -crossover,5,51332,,35,10.0,10.003,5.387
tsp535,535,pso -crossover,6,50362,,38,10.0,10.048,5.892
tsp535,535,pso -crossover,7,50382,,44,10.0,10.004,7.982
tsp535,535,pso -dynamic-topology,0,50795,,32,10.0,10.048,1.637
tsp535,535,pso -dynamic-topology,1,49625,,38,10.0,10.011,9.123
tsp535,535,pso -dynamic-topology,2,50595,,40,10.0,10.003,4.093
tsp535,535,pso -dynamic-topology,3,50020,,41,10.0,10.004,8.706
tsp535,535,pso -dynamic-topology,4,50723,,34,10.0,10.004,2.93
tsp535,535,pso -dynamic-topology,5,50361,,41,10.0,10.005,5.028
tsp535,535,pso -dynamic-topology,6,50168,,35,10.0,10.004,9.961
tsp535,535,pso -dynamic-topology,7,50203,,33,10.0,10.003,8.833
tsp535,535,pso -local-search,0,130734,,237,10.0,10.003,9.864
tsp535,535,pso -local-search,1,131852,,223,10.0,10.002,9.995
tsp535,535,pso -local-search,2,133858,,215,10.0,10.003,9.944
tsp535,535,pso -local-search,3,133482,,216,10.0,10.004,10.0
tsp535,535,pso -local-search,4,131285,,221,10.0,10.002,9.906
tsp535,535,pso -local-search,5,131446,,243,10.0,10.004,9.921
tsp535,535,pso -local-search,6,133475,,239,10.0,10.003,9.354
tsp535,535,pso -local-search,7,132591,,231,10.0,10.003,9.987
tsp535,535,pso -varying-inertia,0,50324,,28,10.0,10.005,4.218
tsp535,535,pso -varying-inertia,1,50192,,38,10.0,10.004,9.13
tsp535,535,pso -varying-inertia,2,50293,,40,10.0,10.002,6.572
tsp535,535,pso -varying-inertia,3,50061,,52,10.0,10.002,9.319
tsp535,535,pso -varying-inertia,4,50373,,55,10.0,10.002,7.412
tsp535,535,pso -varying-inertia,5,49456,,57,10.0,10.003,9.289
tsp535,535,pso -varying-inertia,6,49741,,51,10.0,10.003,6.3
tsp535,535,pso -varying-inertia,7,50321,,54,10.0,10.002,8.894
